,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_10Percentile,square_firstorder_90Percentile,square_firstorder_Energy,square_firstorder_Entropy,square_firstorder_InterquartileRange,square_firstorder_Kurtosis,square_firstorder_Maximum,square_firstorder_MeanAbsoluteDeviation,square_firstorder_Mean,square_firstorder_Median,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_RobustMeanAbsoluteDeviation,square_firstorder_RootMeanSquared,square_firstorder_Skewness,square_firstorder_TotalEnergy,square_firstorder_Uniformity,square_firstorder_Variance,square_glszm_GrayLevelNonUniformity,square_glszm_GrayLevelNonUniformityNormalized,square_glszm_GrayLevelVariance,square_glszm_HighGrayLevelZoneEmphasis,square_glszm_LargeAreaEmphasis,square_glszm_LargeAreaHighGrayLevelEmphasis,square_glszm_LargeAreaLowGrayLevelEmphasis,square_glszm_LowGrayLevelZoneEmphasis,square_glszm_SizeZoneNonUniformity,square_glszm_SizeZoneNonUniformityNormalized,square_glszm_SmallAreaEmphasis,square_glszm_SmallAreaHighGrayLevelEmphasis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_glszm_ZoneEntropy,square_glszm_ZonePercentage,square_glszm_ZoneVariance,square_glrlm_GrayLevelNonUniformity,square_glrlm_GrayLevelNonUniformityNormalized,square_glrlm_GrayLevelVariance,square_glrlm_HighGrayLevelRunEmphasis,square_glrlm_LongRunEmphasis,square_glrlm_LongRunHighGrayLevelEmphasis,square_glrlm_LongRunLowGrayLevelEmphasis,square_glrlm_LowGrayLevelRunEmphasis,square_glrlm_RunEntropy,square_glrlm_RunLengthNonUniformity,square_glrlm_RunLengthNonUniformityNormalized,square_glrlm_RunPercentage,square_glrlm_RunVariance,square_glrlm_ShortRunEmphasis,square_glrlm_ShortRunHighGrayLevelEmphasis,square_glrlm_ShortRunLowGrayLevelEmphasis,File name,diagnosis
60,0.0,105.66666666666667,580068943.0,2.1790126580300133,69.5,3.244139043577652,211.66666666666666,37.16589652047086,40.29678935493347,23.666666666666668,0.0,211.66666666666666,28.147259295335406,60.15125787462808,1.0222878248640337,580068943.0,0.30835186196435455,1991.3411559487984,236.4692331632547,0.1516892434657413,3.383702095888257,22.404263901412495,4474210.509473846,6263509.280923318,4202226.423962397,0.12770131794760953,107.99677807764266,0.06944781894169717,0.21098830058502963,4.351226046358691,0.03212213789679848,7.392379919985306,0.009754227630589358,4463204.6230338225,20231.55161674785,0.16220309695378354,2.932647887684482,17.619284111852554,430.75518716469304,708.9366764673109,404.56632142071544,0.17827268405613375,5.788913784082212,24033.702577057484,0.19255354544565587,0.16153795661629525,391.18511372075136,0.42616230319214615,9.147163645187137,0.046680435193474264,0.0,52.81119398191749,177510980.94846845,1.2325943448725674,23.19851607189706,9.325178651943359,211.66666666666666,19.968902102750995,17.12313310140353,2.8827806161875595,0.0,211.66666666666666,10.616081475179966,33.237614500771976,2.415353763305937,177510980.94846845,0.6029469126331678,814.1461176080693,247.1971117813071,0.169337191946469,2.81375743260844,17.1777236679549,10095712.047680736,10291911.730764126,10050527.19403136,0.17627604959926998,110.22112096882255,0.07566529487431385,0.21117424977591925,3.8473459091236104,0.04289897166726724,7.1101665642615,0.00911255695348096,10083158.121044384,18333.68504377604,0.2047135367857934,2.3673613462614367,10.24157658713485,1072.3085685381627,1148.0528895823427,1062.4211996366105,0.32188280224209903,5.438580970567911,19953.206590444483,0.22154285217894995,0.11617080683133933,996.2229143380714,0.47237637110051267,6.367800934494859,0.09379723484983137,909.4_App.png,1
61,0.0,105.66666666666667,580068943.0,2.1790126580300133,69.5,3.244139043577652,211.66666666666666,37.16589652047086,40.29678935493347,23.666666666666668,0.0,211.66666666666666,28.147259295335406,60.15125787462808,1.0222878248640337,580068943.0,0.30835186196435455,1991.3411559487984,236.4692331632547,0.1516892434657413,3.383702095888257,22.404263901412495,4474210.509473846,6263509.280923318,4202226.423962397,0.12770131794760953,107.99677807764266,0.06944781894169717,0.21098830058502963,4.351226046358691,0.03212213789679848,7.392379919985306,0.009754227630589358,4463204.6230338225,20231.55161674785,0.16220309695378354,2.932647887684482,17.619284111852554,430.75518716469304,708.9366764673109,404.56632142071544,0.17827268405613375,5.788913784082212,24033.702577057484,0.19255354544565587,0.16153795661629525,391.18511372075136,0.42616230319214615,9.147163645187137,0.046680435193474264,0.0,52.81119398191749,177510980.94846845,1.2325943448725674,23.19851607189706,9.325178651943359,211.66666666666666,19.968902102750995,17.12313310140353,2.8827806161875595,0.0,211.66666666666666,10.616081475179966,33.237614500771976,2.415353763305937,177510980.94846845,0.6029469126331678,814.1461176080693,247.1971117813071,0.169337191946469,2.81375743260844,17.1777236679549,10095712.047680736,10291911.730764126,10050527.19403136,0.17627604959926998,110.22112096882255,0.07566529487431385,0.21117424977591925,3.8473459091236104,0.04289897166726724,7.1101665642615,0.00911255695348096,10083158.121044384,18333.68504377604,0.2047135367857934,2.3673613462614367,10.24157658713485,1072.3085685381627,1148.0528895823427,1062.4211996366105,0.32188280224209903,5.438580970567911,19953.206590444483,0.22154285217894995,0.11617080683133933,996.2229143380714,0.47237637110051267,6.367800934494859,0.09379723484983137,909.5_App.png,1
62,0.0,105.66666666666667,580068943.0,2.1790126580300133,69.5,3.244139043577652,211.66666666666666,37.16589652047086,40.29678935493347,23.666666666666668,0.0,211.66666666666666,28.147259295335406,60.15125787462808,1.0222878248640337,580068943.0,0.30835186196435455,1991.3411559487984,236.4692331632547,0.1516892434657413,3.383702095888257,22.404263901412495,4474210.509473846,6263509.280923318,4202226.423962397,0.12770131794760953,107.99677807764266,0.06944781894169717,0.21098830058502963,4.351226046358691,0.03212213789679848,7.392379919985306,0.009754227630589358,4463204.6230338225,20231.55161674785,0.16220309695378354,2.932647887684482,17.619284111852554,430.75518716469304,708.9366764673109,404.56632142071544,0.17827268405613375,5.788913784082212,24033.702577057484,0.19255354544565587,0.16153795661629525,391.18511372075136,0.42616230319214615,9.147163645187137,0.046680435193474264,0.0,52.81119398191749,177510980.94846845,1.2325943448725674,23.19851607189706,9.325178651943359,211.66666666666666,19.968902102750995,17.12313310140353,2.8827806161875595,0.0,211.66666666666666,10.616081475179966,33.237614500771976,2.415353763305937,177510980.94846845,0.6029469126331678,814.1461176080693,247.1971117813071,0.169337191946469,2.81375743260844,17.1777236679549,10095712.047680736,10291911.730764126,10050527.19403136,0.17627604959926998,110.22112096882255,0.07566529487431385,0.21117424977591925,3.8473459091236104,0.04289897166726724,7.1101665642615,0.00911255695348096,10083158.121044384,18333.68504377604,0.2047135367857934,2.3673613462614367,10.24157658713485,1072.3085685381627,1148.0528895823427,1062.4211996366105,0.32188280224209903,5.438580970567911,19953.206590444483,0.22154285217894995,0.11617080683133933,996.2229143380714,0.47237637110051267,6.367800934494859,0.09379723484983137,909.2_App_M.png,1
63,3.75,96.0,625109656.0,2.3235535799092752,43.25,5.238321160863409,239.0,28.78524564882119,49.075259845374035,42.5,0.0,239.0,20.595817587180242,62.38364104894983,1.256416074500188,625109656.0,0.24441801572346145,1492.6438420166915,337.94020299389797,0.13383782884361783,4.187169927543479,25.6709406134961,1599428.1829156415,6656862.768829499,621630.8991446747,0.13204991857758183,305.4417344815884,0.12059065961132803,0.31965273020151197,8.216699576425068,0.0403305769140314,6.969745005592912,0.015868849180307378,1595182.539594925,20916.655499417768,0.1636434152671854,3.5008199056587266,17.2087750600027,233.33115781546536,874.1708718360948,129.10263069608519,0.18983677717217134,6.002925156697428,26419.624213994965,0.20436453249374145,0.1660905035823652,196.74676063519053,0.45018690894719404,9.99165525483366,0.06035208933657576,0.23936170212765964,38.70397966179699,152986997.85905343,1.018349138919048,16.415801469997128,18.20919118304748,239.0,15.767631720224582,16.321800525116647,7.577755921691688,0.0,239.0,7.575443584043833,30.566587077430025,3.45258962109833,152986997.85905343,0.6798875055985119,686.444159329382,322.81415176697357,0.1618903454492554,3.379363183792867,20.370346584652467,8176384.368618935,8294688.778788257,8148087.860363737,0.12670647842769164,327.39816678724367,0.16054217050861266,0.389023180879469,8.688089625971866,0.04125327224126028,6.296396785245534,0.012703204395027468,8169364.26990146,15747.02080065977,0.21423672237992625,3.1563543001372927,10.880573737403953,1309.847985861059,1386.504333179735,1299.2583994046258,0.3637411668465183,5.635735578273225,16932.019080947168,0.22403418993636107,0.09616706315607915,1197.1830890521207,0.4818797832846494,7.512977802246443,0.09032126419402801,955.1_App.png,1
64,3.75,96.0,625109656.0,2.3235535799092752,43.25,5.238321160863409,239.0,28.78524564882119,49.075259845374035,42.5,0.0,239.0,20.595817587180242,62.38364104894983,1.256416074500188,625109656.0,0.24441801572346145,1492.6438420166915,337.94020299389797,0.13383782884361783,4.187169927543479,25.6709406134961,1599428.1829156415,6656862.768829499,621630.8991446747,0.13204991857758183,305.4417344815884,0.12059065961132803,0.31965273020151197,8.216699576425068,0.0403305769140314,6.969745005592912,0.015868849180307378,1595182.539594925,20916.655499417768,0.1636434152671854,3.5008199056587266,17.2087750600027,233.33115781546536,874.1708718360948,129.10263069608519,0.18983677717217134,6.002925156697428,26419.624213994965,0.20436453249374145,0.1660905035823652,196.74676063519053,0.45018690894719404,9.99165525483366,0.06035208933657576,0.23936170212765964,38.70397966179699,152986997.85905343,1.018349138919048,16.415801469997128,18.20919118304748,239.0,15.767631720224582,16.321800525116647,7.577755921691688,0.0,239.0,7.575443584043833,30.566587077430025,3.45258962109833,152986997.85905343,0.6798875055985119,686.444159329382,322.81415176697357,0.1618903454492554,3.379363183792867,20.370346584652467,8176384.368618935,8294688.778788257,8148087.860363737,0.12670647842769164,327.39816678724367,0.16054217050861266,0.389023180879469,8.688089625971866,0.04125327224126028,6.296396785245534,0.012703204395027468,8169364.26990146,15747.02080065977,0.21423672237992625,3.1563543001372927,10.880573737403953,1309.847985861059,1386.504333179735,1299.2583994046258,0.3637411668465183,5.635735578273225,16932.019080947168,0.22403418993636107,0.09616706315607915,1197.1830890521207,0.4818797832846494,7.512977802246443,0.09032126419402801,955.3_App_M.png,1
65,3.75,96.0,625109656.0,2.3235535799092752,43.25,5.238321160863409,239.0,28.78524564882119,49.075259845374035,42.5,0.0,239.0,20.595817587180242,62.38364104894983,1.256416074500188,625109656.0,0.24441801572346145,1492.6438420166915,337.94020299389797,0.13383782884361783,4.187169927543479,25.6709406134961,1599428.1829156415,6656862.768829499,621630.8991446747,0.13204991857758183,305.4417344815884,0.12059065961132803,0.31965273020151197,8.216699576425068,0.0403305769140314,6.969745005592912,0.015868849180307378,1595182.539594925,20916.655499417768,0.1636434152671854,3.5008199056587266,17.2087750600027,233.33115781546536,874.1708718360948,129.10263069608519,0.18983677717217134,6.002925156697428,26419.624213994965,0.20436453249374145,0.1660905035823652,196.74676063519053,0.45018690894719404,9.99165525483366,0.06035208933657576,0.23936170212765964,38.70397966179699,152986997.85905343,1.018349138919048,16.415801469997128,18.20919118304748,239.0,15.767631720224582,16.321800525116647,7.577755921691688,0.0,239.0,7.575443584043833,30.566587077430025,3.45258962109833,152986997.85905343,0.6798875055985119,686.444159329382,322.81415176697357,0.1618903454492554,3.379363183792867,20.370346584652467,8176384.368618935,8294688.778788257,8148087.860363737,0.12670647842769164,327.39816678724367,0.16054217050861266,0.389023180879469,8.688089625971866,0.04125327224126028,6.296396785245534,0.012703204395027468,8169364.26990146,15747.02080065977,0.21423672237992625,3.1563543001372927,10.880573737403953,1309.847985861059,1386.504333179735,1299.2583994046258,0.3637411668465183,5.635735578273225,16932.019080947168,0.22403418993636107,0.09616706315607915,1197.1830890521207,0.4818797832846494,7.512977802246443,0.09032126419402801,955.2_App.png,1
66,3.75,96.0,625109656.0,2.3235535799092752,43.25,5.238321160863409,239.0,28.78524564882119,49.075259845374035,42.5,0.0,239.0,20.595817587180242,62.38364104894983,1.256416074500188,625109656.0,0.24441801572346145,1492.6438420166915,337.94020299389797,0.13383782884361783,4.187169927543479,25.6709406134961,1599428.1829156415,6656862.768829499,621630.8991446747,0.13204991857758183,305.4417344815884,0.12059065961132803,0.31965273020151197,8.216699576425068,0.0403305769140314,6.969745005592912,0.015868849180307378,1595182.539594925,20916.655499417768,0.1636434152671854,3.5008199056587266,17.2087750600027,233.33115781546536,874.1708718360948,129.10263069608519,0.18983677717217134,6.002925156697428,26419.624213994965,0.20436453249374145,0.1660905035823652,196.74676063519053,0.45018690894719404,9.99165525483366,0.06035208933657576,0.23936170212765964,38.70397966179699,152986997.85905343,1.018349138919048,16.415801469997128,18.20919118304748,239.0,15.767631720224582,16.321800525116647,7.577755921691688,0.0,239.0,7.575443584043833,30.566587077430025,3.45258962109833,152986997.85905343,0.6798875055985119,686.444159329382,322.81415176697357,0.1618903454492554,3.379363183792867,20.370346584652467,8176384.368618935,8294688.778788257,8148087.860363737,0.12670647842769164,327.39816678724367,0.16054217050861266,0.389023180879469,8.688089625971866,0.04125327224126028,6.296396785245534,0.012703204395027468,8169364.26990146,15747.02080065977,0.21423672237992625,3.1563543001372927,10.880573737403953,1309.847985861059,1386.504333179735,1299.2583994046258,0.3637411668465183,5.635735578273225,16932.019080947168,0.22403418993636107,0.09616706315607915,1197.1830890521207,0.4818797832846494,7.512977802246443,0.09032126419402801,955.4_App.png,1
67,0.0,57.0,172968947.0,1.4780443963359242,37.0,4.4329648824929615,175.0,21.309965624597258,20.53772211076319,7.0,0.0,175.0,16.280375794903666,32.879517566286175,1.2547011788993858,172968947.0,0.45402787677603673,659.26464589279,234.59004149377594,0.19468053235998004,2.1185475456689793,10.526141078838174,8002131.708713693,9616442.557676349,7645225.341376776,0.3080098994646268,110.31452282157676,0.09154732184363217,0.2564049032642952,2.4857478934952653,0.0862093392748774,6.6879518056784315,0.007531297070606692,7984501.378656704,22965.491993079733,0.2559478631551354,1.2859359270080657,7.522860791472511,726.7347642604461,889.4482247013972,697.3901797164417,0.32470029363850006,5.50185912071159,14783.960552343136,0.16476560195106046,0.11614520808889996,652.6041827064851,0.3919344562777387,3.8119536294125633,0.0981252562143347,0.0,18.565714285714282,28827812.886040807,0.39913826556809384,7.822857142857143,29.233275027103364,175.0,7.443512462972613,6.177501002238406,0.2799999999999999,0.0,175.0,3.7730433399080496,13.42292653005424,4.0572626107729155,28827812.886040807,0.8821929147597862,142.01343799857747,181.97171381031615,0.30278155376092536,1.3794978419218107,9.703826955074875,37437910.95673877,37454445.84026622,37433924.31878356,0.18635403814881468,63.10981697171381,0.10500801492797639,0.2695036987499762,3.0038993711651005,0.050505880015289197,5.96693977693058,0.0037562734767092295,37367037.177316785,13292.398864637413,0.356086717674063,0.9618182766645237,4.414065357725492,2827.0800076649625,2850.434869872947,2822.558463876162,0.5315671425090284,5.625465170224992,5382.4733573811845,0.14418972002840522,0.04831974580350548,2398.777400382666,0.3812282735841864,2.6985149700488904,0.09914711241614647,75.1_App.png,1
68,7.166666666666667,102.5,656221030.3333334,2.313512479920354,51.833333333333336,4.656350255034744,227.83333333333334,31.162362790986876,48.7242357764736,40.833333333333336,0.0,227.83333333333334,22.20657170403733,63.12858777262985,1.1226958674093175,656221030.3333334,0.2538856859049064,1595.608898125018,355.10301116715453,0.14686635698263678,3.8225814919373953,22.2073858111778,1625718.8191438501,4788005.104416738,1163924.2312460293,0.1487311666462022,247.1120082879397,0.08968582580060584,0.24335073757804437,5.219186390183867,0.03840924374745113,7.249768519886042,0.01498863534563758,1618833.5346375005,26852.58532565412,0.17520949527291477,3.0422169216248243,16.110263649844637,218.66391152171184,544.7801973257679,181.0601434376391,0.20749431260934462,5.762903315660966,30587.785691377347,0.20325163161775117,0.19606103296686964,190.9634507343728,0.43943768362255115,8.62387955345984,0.06712719633047604,0.35485405540237774,48.3248065042874,176957595.29045355,1.1587220483956269,20.892096286035343,16.447543514321833,227.83333333333334,17.65419620413208,18.131550171596654,8.09118786177066,0.0,227.83333333333334,9.691093908821568,32.404738812751596,3.075995833994142,176957595.29045355,0.6278603770583123,738.2957351808146,283.7454097757532,0.1700289116503284,3.156318769045322,18.134383544706242,8340082.267985721,8596739.43434023,8280059.615754331,0.16011385999423564,206.6105743128234,0.11106940328966301,0.2758466382786999,5.542299962510042,0.04139163733485878,6.8212791348944615,0.010514649049889893,8329582.866898707,18718.128822921495,0.21726111904463688,2.6836914726155836,10.25579472473361,1130.5943624902222,1202.1350205390074,1121.3205671242702,0.3521186504431124,5.504510088558757,19154.466828427063,0.2236145768079393,0.11363619818410624,1032.3080381268148,0.47396167705735276,6.724709591627849,0.09623504843567186,185.1_App_M.png,1
69,7.166666666666667,102.5,656221030.3333334,2.313512479920354,51.833333333333336,4.656350255034744,227.83333333333334,31.162362790986876,48.7242357764736,40.833333333333336,0.0,227.83333333333334,22.20657170403733,63.12858777262985,1.1226958674093175,656221030.3333334,0.2538856859049064,1595.608898125018,355.10301116715453,0.14686635698263678,3.8225814919373953,22.2073858111778,1625718.8191438501,4788005.104416738,1163924.2312460293,0.1487311666462022,247.1120082879397,0.08968582580060584,0.24335073757804437,5.219186390183867,0.03840924374745113,7.249768519886042,0.01498863534563758,1618833.5346375005,26852.58532565412,0.17520949527291477,3.0422169216248243,16.110263649844637,218.66391152171184,544.7801973257679,181.0601434376391,0.20749431260934462,5.762903315660966,30587.785691377347,0.20325163161775117,0.19606103296686964,190.9634507343728,0.43943768362255115,8.62387955345984,0.06712719633047604,0.35485405540237774,48.3248065042874,176957595.29045355,1.1587220483956269,20.892096286035343,16.447543514321833,227.83333333333334,17.65419620413208,18.131550171596654,8.09118786177066,0.0,227.83333333333334,9.691093908821568,32.404738812751596,3.075995833994142,176957595.29045355,0.6278603770583123,738.2957351808146,283.7454097757532,0.1700289116503284,3.156318769045322,18.134383544706242,8340082.267985721,8596739.43434023,8280059.615754331,0.16011385999423564,206.6105743128234,0.11106940328966301,0.2758466382786999,5.542299962510042,0.04139163733485878,6.8212791348944615,0.010514649049889893,8329582.866898707,18718.128822921495,0.21726111904463688,2.6836914726155836,10.25579472473361,1130.5943624902222,1202.1350205390074,1121.3205671242702,0.3521186504431124,5.504510088558757,19154.466828427063,0.2236145768079393,0.11363619818410624,1032.3080381268148,0.47396167705735276,6.724709591627849,0.09623504843567186,185.2_App_D.png,1
70,7.166666666666667,102.5,656221030.3333334,2.313512479920354,51.833333333333336,4.656350255034744,227.83333333333334,31.162362790986876,48.7242357764736,40.833333333333336,0.0,227.83333333333334,22.20657170403733,63.12858777262985,1.1226958674093175,656221030.3333334,0.2538856859049064,1595.608898125018,355.10301116715453,0.14686635698263678,3.8225814919373953,22.2073858111778,1625718.8191438501,4788005.104416738,1163924.2312460293,0.1487311666462022,247.1120082879397,0.08968582580060584,0.24335073757804437,5.219186390183867,0.03840924374745113,7.249768519886042,0.01498863534563758,1618833.5346375005,26852.58532565412,0.17520949527291477,3.0422169216248243,16.110263649844637,218.66391152171184,544.7801973257679,181.0601434376391,0.20749431260934462,5.762903315660966,30587.785691377347,0.20325163161775117,0.19606103296686964,190.9634507343728,0.43943768362255115,8.62387955345984,0.06712719633047604,0.35485405540237774,48.3248065042874,176957595.29045355,1.1587220483956269,20.892096286035343,16.447543514321833,227.83333333333334,17.65419620413208,18.131550171596654,8.09118786177066,0.0,227.83333333333334,9.691093908821568,32.404738812751596,3.075995833994142,176957595.29045355,0.6278603770583123,738.2957351808146,283.7454097757532,0.1700289116503284,3.156318769045322,18.134383544706242,8340082.267985721,8596739.43434023,8280059.615754331,0.16011385999423564,206.6105743128234,0.11106940328966301,0.2758466382786999,5.542299962510042,0.04139163733485878,6.8212791348944615,0.010514649049889893,8329582.866898707,18718.128822921495,0.21726111904463688,2.6836914726155836,10.25579472473361,1130.5943624902222,1202.1350205390074,1121.3205671242702,0.3521186504431124,5.504510088558757,19154.466828427063,0.2236145768079393,0.11363619818410624,1032.3080381268148,0.47396167705735276,6.724709591627849,0.09623504843567186,185.6_App_M.png,1
